#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:16:00Z,99.56272495215877,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:20:00Z,99.56016726103087,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:24:00Z,99.5835393622478,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:28:00Z,99.58402078629656,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:32:00Z,99.5845216501822,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:36:00Z,99.57623697230123,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:40:00Z,99.55437672689656,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:44:00Z,99.5580663115556,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:48:00Z,99.57047717487701,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:52:00Z,99.56588223401677,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:56:00Z,99.57103261436396,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:00:00Z,99.51912011273106,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:04:00Z,99.55234213746569,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:08:00Z,99.55180199822242,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:12:00Z,99.56428245570355,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:16:00Z,99.56380120172008,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:20:00Z,99.57163114674688,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:24:00Z,99.57628990258642,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:28:00Z,99.55400459643977,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:32:00Z,99.56954922643911,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:36:00Z,99.56639528920515,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:40:00Z,99.58501791005317,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:44:00Z,99.55596161595464,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:48:00Z,99.57048945192894,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:52:00Z,99.56275618296179,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:56:00Z,99.54767641738,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:00:00Z,99.53715707724253,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
