time,coinbase.btcusd.price,local.portfolio.btc_balance,local.portfolio.usd_balance,_tags
1635767156,61982.1,,,
1635767157,61982.1,,,
1635767157,61979.4,,,
1635767158,61979.39,,,
1635767158,61979.4,,,
1635767159,61980.98,,,
1635767159,61980.98,,,
1635767159,61980.98,,,
1635767159,61980.97,,,
1635767159,61983.98,,,
1635767161,61983.63,,,
1635767161,61983.62,,,
1635767161,61983.12,,,
1635767161,61980.97,,,
1635767161,61980.96,,,
1635767161,61980.96,,,
1635767161,61980.96,,,
1635767161,61980.96,,,
1635767161,61980.96,,,
1635767161,61980.65,,,
1635767161,61976.11,,,
1635767161,61976.1,,,
1635767161,61976.1,,,
1635767161,61976.09,,,
1635767161,61974.22,,,
1635767162,61959.43,,,
1635767162,61960.97,,,
1635767162,61960.98,,,
1635767162,61960.98,,,
1635767163,61960.97,,,
1635767164,61960.96,,,
1635767164,61963.57,,,
1635767164,61963.57,,,
1635767164,61963.58,,,
1635767164,61963.58,,,
1635767165,61963.57,,,
1635767165,61963.57,,,
1635767165,61963.57,,,
1635767165,61963.56,,,
1635767165,61963.56,,,
1635767165,61959.31,,,
1635767165,61959.31,,,
1635767166,61959.31,,,
1635767166,61959.3,,,
1635767167,61959.31,,,
1635767167,61959.31,,,
1635767167,61963.52,,,
1635767167,61963.57,,,
1635767167,61963.57,,,
1635767167,61965.36,,,
1635767167,61965.37,,,
1635767167,61966.07,,,
1635767167,61966.46,,,
1635767167,61966.51,,,
1635767167,61968.13,,,
1635767167,61969.73,,,
1635767167,61969.74,,,
1635767167,61969.86,,,
1635767167,61969.92,,,
1635767167,61969.92,,,
1635767167,61969.92,,,
1635767167,61971.85,,,
1635767167,61959.31,,,
1635767168,61968.99,,,
1635767168,61968.98,,,
1635767169,61970.77,,,
1635767169,61970.76,,,
1635767169,61970.77,,,
1635767169,61970.77,,,
1635767170,61970.75,,,
1635767170,61970.75,,,
1635767170,61970.75,,,
1635767170,61970.75,,,
1635767170,61970.76,,,
1635767171,61970.75,,,
1635767172,61970.76,,,
1635767172,61970.76,,,
1635767172,61970.76,,,
1635767172,61970.76,,,
1635767172,61970.75,,,
1635767172,61970.75,,,
1635767172,61970.74,,,
1635767172,61970.74,,,
1635767172,61970.73,,,
1635767173,61970.74,,,
1635767174,61970.73,,,
1635767174,61970.73,,,
1635767174,61970.74,,,
1635767175,61970.74,,,
1635767175,61970.74,,,
1635767175,61970.73,,,
1635767175,61970.74,,,
1635767176,61970.74,,,
1635767176,61970.74,,,
1635767176,61970.74,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.73,,,
1635767176,61970.72,,,
1635767176,61970.71,,,
1635767177,61954.46,,,
1635767177,61968.9,,,
1635767178,61963.13,,,
1635767178,61963.13,,,
1635767178,61963.13,,,
1635767179,61963.13,,,
1635767179,61963.13,,,
1635767180,61963.11,,,
1635767180,61963.12,,,
1635767180,61963.12,,,
1635767180,61963.11,,,
1635767180,61963.12,,,
1635767180,61963.12,,,
1635767181,61963.12,,,
1635767181,61963.12,,,
