time,local.portfolio.usd_balance,local.portfolio.btc_balance,coinbase.btcusd.price
1626697480,,,31232.709090909084
1626697490,,,31249.58714285714
1626697500,,,31251.882352941182
1626697510,,,31232.918181818175
1626697520,,,31229.15692307692
1626697530,,,31230.817777777775
1626697540,,,31229.688000000002
1626697550,,,31223.926363636358
1626697560,,,31214.111875
1626697570,,,31215.271250000005
1626697580,,,31212.456363636364
1626697590,,,31212.45625
1626697600,,,31222.47125
1626697610,,,31224.57157894736
1626697620,,,31223.700769230767
1626697630,,,31216.57388888888
1626697640,,,31223.65166666667
1626697650,,,31225.18857142857
1626697660,,,31222.940000000002
1626697670,,,31223.278571428567
1626697680,,,31225.01222222222
1626697690,,,31224.7925
1626697700,,,31229.456666666665
1626697710,,,31237.051111111112
1626697720,,,31244.267777777775
1626697730,,,31244.265000000003
1626697740,,,31240.976000000002
1626697750,,,31232.241250000003
1626697760,,,31228.209999999995
1626697770,,,31231.48545454545
1626697780,,,31228.78
1626697790,,,31229.997777777775
1626697800,,,31229.95428571428
1626697810,,,31207.76365079364
1626697820,,,31187.065555555568
1626697830,,,31202.949565217386
1626697840,,,31203.676
1626697850,,,31193.947419354838
1626697860,,,31198.839090909096
1626697870,,,31166.879444444443
1626697880,,,31106.09007299272
1626697890,,,31120.469285714273
1626697900,,,31127.45947368421
1626697910,,,31118.449166666673
1626697920,,,31123.060370370356
1626697930,,,31133.14
1626697940,,,31124.023684210522
1626697950,,,31123.479761904753
1626697960,,,31122.878
1626697970,,,31111.5027536232
1626697980,,,31103.21105263158
1626697990,,,31122.5829032258
1626698000,,,31136.449677419354
1626698010,,,31142.228333333333
1626698020,,,31137.710285714296
1626698030,,,31123.34363636363
1626698040,,,31110.61892857143

