time,local_portfolio_usd_balance,local_portfolio_btc_balance,coinbase_btcusd_price
1626697480,,,31232.709090909084
1626697490,,,31249.58714285714
1626697500,,,31251.882352941182
1626697510,,,31232.918181818175
1626697520,,,31229.15692307692
1626697530,,,31230.817777777775
1626697540,,,31229.688000000002
1626697550,,,31223.926363636358
1626697560,,,31214.111875
1626697570,,,31215.271250000005
1626697580,,,31212.456363636364
1626697590,,,31212.45625
1626697600,,,31222.47125
1626697610,,,31224.57157894736
1626697620,,,31223.700769230767
1626697630,,,31216.57388888888
1626697640,,,31223.65166666667
