time,local_portfolio_usd_balance,local_portfolio_btc_balance,coinbase_btcusd_close
1626697860,,,31198.839090909096
1626697870,,,31166.879444444443
1626697880,,,31106.09007299272
1626697890,,,31120.469285714273
1626697900,,,31127.45947368421
1626697910,,,31118.449166666673
1626697920,,,31123.060370370356
1626697930,,,31133.14
1626697940,,,31124.023684210522
1626697950,,,31123.479761904753
1626697960,,,31122.878
1626697970,,,31111.5027536232
1626697980,,,31103.21105263158
1626697990,,,31122.5829032258
1626698000,,,31136.449677419354
1626698010,,,31142.228333333333
1626698020,,,31137.710285714296
1626698030,,,31123.34363636363
1626698040,,,31110.61892857143
