time,local_portfolio_usd_balance,local_portfolio_btc_balance,coinbase_btcusd_price
1626698000,1000,,31136.449677419354
1626698010,,1000,31142.228333333333
1626698020,,,31137.710285714296
1626698030,,,31123.34363636363
1626698040,,,31110.61892857143
1626698050,,,31100.4
1626698060,,,31099.296923076912
1626698070,,,31092.788181818203
1626698080,,,31092.764210526322
1626698090,,,31092.226470588233
1626698100,,,30979.999558823525
1626698110,,,30862.7684386617
1626698120,,,30840.39503937008
1626698130,,,30797.331545454563
1626698140,,,30774.477226277373
1626698150,,,30816.337749999988
1626698160,,,30801.743773584894
1626698170,,,30825.052456140347
1626698180,,,30845.016756756755
1626698190,,,30848.777636363648
1626698200,,,30846.16647058825
1626698210,,,30819.505111111117
1626698220,,,30775.443538461543
1626698230,,,30739.607977528074
1626698240,,,30731.8442622951
1626698250,,,30741.044594594587
